,Vs,Time,AMPB,ATE,AVO,CHAOS,DIPD,DIPI,EDGE,ENV,FASE,INSTB,ISO,LOCF,LOCS,RMS,SWE,VAR
235,1510.5350342,1.058,6997.12890625,0.03699450939893723,-18397.5625,0.4486894011497498,0.0,0.9386723041534424,3912.57861328125,9282.3359375,2.4913043975830083,7.696836471557617,0.9661176204681396,0.7110015749931335,93.41342163085938,6122.65234375,1615.466796875,0.4372346997261047
236,1423.8068848,1.0599999,7161.20703125,0.050221260637044914,-17422.453125,0.374936580657959,0.0,1.058063507080078,4627.609375,9990.734375,2.4535398483276367,4.571599960327148,0.966527819633484,0.8425245881080627,272.37744140625,5940.77734375,1865.399658203125,0.4813405871391296
237,1423.6398926,1.062,7920.42578125,0.06518316268920897,-14024.1640625,0.4032973647117615,0.07217836380004883,1.1625146865844729,4374.40625,10505.890625,2.2954387664794917,3.904139518737793,0.9498271346092224,0.4888314604759216,273.996337890625,6391.8515625,2042.712158203125,0.4994957447052002
238,1487.5161133,1.064,9097.2421875,0.0781480073928833,-9037.09375,0.4346567392349243,0.1963251829147339,1.208437919616699,4474.85546875,11075.3359375,2.031795501708984,4.596576690673828,0.9014440774917604,0.3862534761428833,283.39697265625,7114.625,2175.21923828125,0.4742692112922668
239,1542.9451904,1.0659999999999998,10350.53125,0.08691191673278809,-2375.7470703125,0.4058231115341187,0.09777241945266724,1.2397727966308592,4293.6796875,11774.02734375,1.685060501098633,4.905906677246094,0.8163133263587952,0.3524607419967651,301.26904296875,7640.16796875,2292.109375,0.4198668599128723
240,1539.7124023,1.068,10864.69921875,0.0907859206199646,5856.8046875,0.3903140425682068,0.021132506430149082,1.278465270996094,3919.595458984375,12458.95703125,1.30751895904541,3.752150535583496,0.7320762276649475,0.37535160779953003,325.968505859375,7867.8515625,2402.321044921875,0.3581124544143677
241,1494.0479736,1.0700001000000001,9834.125,0.09005504846572876,14259.1953125,0.390320897102356,0.004050180315971375,1.320319175720215,4145.3046875,12864.5078125,0.9434977769851683,1.072808265686035,0.6936988234519958,0.4561876654624939,359.287841796875,7960.01171875,2489.248046875,0.3027348518371582
242,1460.6486816,1.072,7243.4375,0.08560258150100708,20459.71875,0.4225225448608398,0.0,1.4004125595092771,4678.54296875,12749.76171875,0.616120457649231,2.65907096862793,0.6823190450668335,0.5856939554214478,35.19598388671875,8093.046875,2528.92919921875,0.2618473172187805
243,1468.5322265999998,1.074,3876.65234375,0.07917821407318115,22785.3125,0.55940181016922,0.0,1.4585618972778318,6000.38671875,12019.30078125,0.3279862403869629,6.7138214111328125,0.657871425151825,0.5913815498352051,59.55789184570312,8322.9140625,2512.294921875,0.237027108669281
244,1495.4289551,1.0759999999999998,1177.04541015625,0.07374262809753418,21577.3671875,0.6152571439743042,0.0,1.4463443756103518,6783.109375,10809.70703125,0.10867017507553099,9.735069274902344,0.6167221665382385,0.6507135033607483,254.2860412597656,8556.33984375,2458.590576171875,0.225187361240387
245,1508.8492432,1.0779999,3413.513916015625,0.07166576385498047,18869.4375,0.5203894376754761,0.0,1.4117546081542969,6482.28515625,9512.65625,0.3471512198448181,9.743538856506348,0.5770317316055298,0.4712316393852234,338.681396484375,8594.43359375,2399.853271484375,0.2247071266174316
246,1499.2510986,1.08,5983.55859375,0.07247650623321532,16539.640625,0.4352739453315735,0.0,1.341863632202148,5554.12890625,8565.40625,0.6263517141342163,6.576333999633789,0.559484601020813,0.386228084564209,66.41201782226561,8264.859375,2292.798095703125,0.2385050654411316
247,1484.2335205,1.082,7289.19921875,0.0728808045387268,14748.3515625,0.4106928110122681,0.0,1.228484153747559,5037.75390625,8041.74609375,0.7796032428741455,4.379371643066406,0.5761159658432007,0.3157997727394104,63.69825744628906,7542.83203125,2035.07421875,0.2710422277450562
248,1482.6729736,1.084,7340.4921875,0.06778347492218018,12144.34375,0.4351009726524353,0.0,1.079824447631836,5346.3828125,7536.625,0.8796792030334473,7.099352836608888,0.5996699333190918,0.2870888710021973,48.47026062011719,6544.58203125,1674.90087890625,0.3216090798377991
249,1490.3614502,1.0859999999999999,6720.98046875,0.05461815372109413,7604.1015625,0.4745482802391052,0.0,0.9233976006507874,5717.82421875,6593.12109375,1.05597972869873,15.05643939971924,0.5846483111381531,0.3228181004524231,15.80122756958008,5468.16796875,1276.40869140625,0.376365065574646
250,1479.6798096,1.0880001,5145.21875,0.03851931914687157,1815.0439453125,0.5301663875579834,0.03149241581559181,0.7763373255729675,5834.07421875,5044.8046875,1.396209716796875,29.56292724609375,0.5172195434570312,0.436617910861969,350.247314453125,4642.87890625,846.760986328125,0.4071186780929565
251,1446.4771729000001,1.09,2011.736083984375,0.02687446027994156,-2777.171875,0.5974488854408264,0.0,0.6276302337646484,5938.9921875,3076.599365234375,2.1749429702758794,47.88787841796875,0.4109034538269043,0.8289188742637634,352.7392578125,4505.87109375,437.190673828125,0.3949143290519714
252,1421.776001,1.092,2356.7783203125,0.02172572910785675,-3593.21044921875,0.5486975312232971,0.0,0.473533034324646,6090.76171875,1894.10546875,2.222131729125977,11.073792457580572,0.2951825261116028,0.6682551503181458,190.6944732666016,5083.015625,247.1249847412109,0.3486440777778625
253,1427.6916504,1.094,5773.21875,0.0213511548936367,277.504638671875,0.3996946215629578,0.02142079919576645,0.2948222160339355,5786.26171875,3604.636474609375,1.54676628112793,52.19952392578125,0.2091699242591858,0.5068223476409912,202.4673309326172,5905.23828125,524.04345703125,0.2857829928398132
254,1464.133667,1.0959999999999999,6965.0546875,0.023148622363805767,7460.01171875,0.4079322814941406,0.1336752772331238,0.1992365121841431,5568.64453125,6106.15625,1.079129219055176,32.61557006835938,0.1939088106155396,0.4170646667480469,204.1785125732422,6589.625,993.563232421875,0.2232306003570557
255,1520.9095459,1.0979999999999999,5543.16015625,0.024153843522071842,15114.078125,0.4717246890068054,0.1044183969497681,0.4194299578666687,4864.15234375,8399.11328125,0.632863461971283,19.75474548339844,0.2978387475013733,0.4294852018356323,201.1146545410156,6978.37890625,1462.410888671875,0.1777554154396057
256,1579.5791015999998,1.1,2381.508056640625,0.02186364680528641,20414.3125,0.5157248973846436,0.06941795349121094,0.613787055015564,4778.19921875,10217.9296875,0.2292168736457825,12.03246402740479,0.5437369346618652,0.4761217832565308,199.0870056152344,7085.1875,1862.22802734375,0.1574896574020386
257,1615.350708,1.102,2078.08837890625,0.01657819747924805,21742.53125,0.4337947368621826,0.0903635025024414,0.7033166885375977,4573.73828125,11478.3046875,0.18887567520141602,6.795114517211914,0.746384859085083,0.5910712480545044,71.08868408203125,7069.0,2177.50146484375,0.1605655550956726
258,1599.7593994000001,1.104,5501.84375,0.01101579144597054,19122.515625,0.428808331489563,0.0792497992515564,0.7363424301147461,4222.22265625,12199.7265625,0.5221582651138306,3.1276168823242188,0.7772470116615295,0.5744917392730713,178.9884948730469,7091.26953125,2418.583740234375,0.1771969795227051
259,1539.8077392999999,1.1059999,8295.3359375,0.007340971380472183,13898.9140625,0.4933132529258728,0.07318145036697388,0.7405351400375366,3221.731201171875,12491.92578125,0.8734545111656189,0.9007468819618224,0.7288175225257874,0.3524643778800964,192.09832763671884,7175.90234375,2611.17724609375,0.1903022527694702
260,1493.7905273,1.1079999999999999,10515.57421875,0.006396856158971786,7860.5546875,0.5227428674697876,0.1479496359825134,0.7374334931373596,1870.771728515625,12573.09765625,1.213114738464355,0.5267616510391235,0.6544709205627441,0.4081481695175171,210.2382965087891,7389.62890625,2786.08349609375,0.1867024302482605
261,1527.0230712999999,1.11,12540.70703125,0.007761940360069275,2159.39892578125,0.3806242942810059,0.2369700074195862,0.7604221701622009,164.3600769042969,12768.4921875,1.484911918640137,2.369406700134277,0.5788333415985107,0.3201291561126709,227.3905487060547,8052.21875,2956.54150390625,0.1682802438735962
262,1638.3153075999999,1.112,14306.02734375,0.009535443037748337,-3380.77880859375,0.3261216282844543,0.2758784294128418,0.7795575261116028,-273.126953125,13413.53515625,1.6884098052978518,5.606925964355469,0.5174472928047179,0.2174471616744995,236.0961151123047,9350.359375,3111.7607421875,0.1433106064796448
263,1734.2774658,1.114,15259.6875,0.009349681437015532,-9955.9765625,0.3287452459335327,0.2387607097625732,0.8062269687652588,-376.450439453125,14653.2734375,1.886129379272461,8.13525390625,0.4708918929100037,0.1706419587135315,237.0393829345703,10912.27734375,3266.5986328125,0.1175758838653564
264,1715.5938721,1.1160001,14680.24609375,0.006268713623285294,-18452.7734375,0.3364768028259277,0.1700813174247742,0.8084756135940552,-1040.912841796875,16310.1484375,2.131900787353516,8.44677734375,0.4276552200317383,0.1779917478561401,233.4828033447266,12200.1953125,3453.57763671875,0.09472030401229857
265,1583.3482666,1.1179999999999999,11954.19921875,0.001661633141338825,-28019.3203125,0.3771392703056335,0.09279739856719972,0.8008809089660645,-838.373046875,17965.2265625,2.435195922851562,6.585461616516112,0.3840086460113525,0.2604811787605286,231.1330413818359,12997.16796875,3658.05517578125,0.07725697755813599
266,1452.1912842,1.12,7036.828125,-0.002159128431230783,-35861.0078125,0.5096364021301271,0.02066119387745857,0.7913775444030762,-563.2529296875,19134.1796875,2.767611503601074,3.2136354446411133,0.3535131812095642,0.4803415536880493,245.9974517822266,13410.71484375,3824.458984375,0.06641167402267456
267,1412.9771729000001,1.122,2048.087646484375,-0.004131555557250977,-38794.6015625,0.5110079646110535,0.01331507414579391,0.7777664065361023,-166.8580932617188,19404.90625,3.036396026611328,1.145501136779785,0.3548092246055603,0.7610103487968445,114.5136871337891,13612.5234375,3893.43994140625,0.06224842369556428
268,1489.8674316,1.124,6094.6171875,-0.005321931093931197,-35563.8828125,0.4362866878509521,0.07861781120300293,0.7488428950309753,307.046875,18555.078125,2.811397552490234,6.0540504455566415,0.3929498791694641,0.80699622631073,140.30419921875,13649.0234375,3832.54052734375,0.06409192085266112
269,1631.0592041,1.126,10055.55859375,-0.008119549602270126,-28012.9765625,0.4651854038238525,0.1338728666305542,0.693890392780304,813.935791015625,16684.36328125,2.5189390182495117,10.67684459686279,0.449555516242981,0.7730047702789307,152.0611724853516,13384.984375,3665.41455078125,0.0710645318031311
270,1753.6221924000001,1.128,11783.0625,-0.0142691470682621,-19945.3203125,0.5148536562919617,0.1576781868934631,0.6110602617263794,1282.35986328125,14309.30859375,2.273170471191406,12.97020721435547,0.4954951405525208,0.7038925290107727,169.0843505859375,12564.14453125,3488.0185546875,0.08251577615737915
271,1779.7808837999999,1.13,12300.21484375,-0.02352437004446983,-14413.703125,0.4433373808860779,0.2993605732917786,0.5076425075531006,1307.11669921875,12301.09375,2.1007928848266597,9.643765449523926,0.5120288729667664,0.5599974989891052,210.6529235839844,11068.17578125,3398.68994140625,0.09756696224212646
272,1665.2600098,1.1320000000000001,13098.71484375,-0.033831901848316186,-11616.46875,0.3121620416641235,0.3692400455474854,0.4008533954620361,1872.185302734375,11475.96484375,1.9881649017333982,1.031255722045898,0.4945220947265625,0.3666189908981323,256.174560546875,9236.1328125,3254.358642578125,0.1130552887916565
273,1473.2994385,1.1339999,14506.44140625,-0.04187812283635139,-9139.8671875,0.2400868535041809,0.3366823792457581,0.3141378164291382,5111.90625,11906.4296875,1.8759822845458982,5.610555648803711,0.4482850432395935,0.2042677998542786,273.631591796875,7895.4375,2985.853515625,0.1219334602355957
274,1333.1932373,1.136,15656.07421875,-0.044773664325475686,-4275.45703125,0.2047023177146912,0.2696616053581238,0.2662898302078247,8216.2734375,12936.6328125,1.706500053405762,6.669828414916992,0.3873542547225952,0.1193487048149109,279.586669921875,7744.3984375,2852.263427734375,0.1185290813446045
275,1383.105835,1.138,15392.13671875,-0.04330898821353912,3646.47900390625,0.1972492933273315,0.08811801671981813,0.250471830368042,10194.08984375,13912.94921875,1.4528923034667969,4.676019668579102,0.3404278755187988,0.09456747770309447,283.020751953125,8553.43359375,2849.0888671875,0.1067901849746704
276,1645.0091553,1.14,12980.6328125,-0.0424986220896244,12879.359375,0.2188386917114258,0.0,0.2600587010383606,10793.3984375,14516.62890625,1.1102743148803709,2.167540550231934,0.3709573149681091,0.09818035364151,295.97509765625,9630.8359375,2884.6376953125,0.09565341472625732
277,1934.9991454999997,1.1420000000000001,8545.73046875,-0.047566406428813934,20926.890625,0.2875224351882935,0.0,0.2825934290885925,11945.3359375,14736.01171875,0.6848547458648682,0.4779810309410095,0.5461554527282715,0.192930281162262,342.633544921875,10456.578125,2906.87353515625,0.08972877264022827
278,2017.0238037000001,1.1440001,3276.32080078125,-0.059956822544336326,26451.5859375,0.4558784365653992,0.0,0.3117287755012512,11317.1875,14776.2421875,0.2428335547447205,0.2929418683052063,0.7321810126304626,0.2406457662582397,4.530231475830078,10758.0390625,2895.124755859375,0.0885690450668335
279,1870.2562255999997,1.146,4402.46484375,-0.07700389623641968,29538.015625,0.41252255439758295,0.1221534013748169,0.3408592939376831,9145.37890625,14927.7109375,0.2897018194198608,1.5463762283325202,0.8014618754386902,0.1504303812980652,4.432771682739258,10736.99609375,2849.32080078125,0.08970534801483154
280,1650.4099121,1.148,10180.19140625,-0.0944058895111084,30216.8984375,0.2792313694953918,0.0,0.3675374984741211,5818.94140625,15397.5078125,0.592930257320404,3.3644733428955083,0.8158178925514221,0.09820276498794556,182.0800933837891,11166.9765625,2796.003173828125,0.09114253520965576
281,1546.4864502,1.15,15786.046875,-0.10824239253997801,27056.859375,0.2349087595939636,0.0,0.3901316523551941,3057.92822265625,16225.16015625,0.8622602224349976,4.849924087524414,0.8403916954994202,0.06303936243057251,181.1922302246094,12509.3984375,2777.830810546875,0.09246045351028442
282,1636.8256835999998,1.1520000000000001,20237.23046875,-0.1155102849006653,17713.59375,0.2172236442565918,0.0,0.4098969697952271,2978.021484375,17343.87890625,1.1582603454589842,5.6380062103271475,0.8954988121986389,0.04346460103988647,180.79888916015616,14061.06640625,2822.25048828125,0.09361857175827026
283,1840.8422852,1.1540000000000001,21971.9765625,-0.1147670149803162,1412.4580078125,0.2146446108818054,0.0,0.4220148324966431,4125.9453125,18632.40625,1.5386648178100593,5.601152420043945,0.9400442838668824,0.034366875886917114,176.1357269287109,14796.99609375,2925.64794921875,0.09350162744522096
284,1999.7989502,1.156,19242.8828125,-0.1070981621742249,-18771.15625,0.2363390326499939,0.0,0.4248392581939697,5275.90234375,19909.84765625,2.024589538574219,4.823358535766602,0.95151948928833,0.03202825784683228,144.0549621582031,14402.58203125,3060.0615234375,0.09080630540847777
285,2040.0201415999998,1.158,11334.1953125,-0.09632134437561037,-36195.1796875,0.2975824475288391,0.0,0.4184879064559937,6122.72265625,21015.35546875,2.582071304321289,3.797480583190918,0.9367836713790894,0.0307578481733799,57.12100219726562,13494.328125,3199.197021484375,0.08596229553222656
286,2014.0150145999999,1.16,620.55078125,-0.08794116973876953,-43842.4375,0.3248436450958252,0.04696130380034447,0.4074665307998657,6518.46484375,21926.140625,3.11329174041748,3.063950538635254,0.9028406739234924,0.01979135349392891,37.38523864746094,13262.5234375,3342.976806640625,0.08071231842041016
287,2000.1671142999999,1.1619999,13261.6328125,-0.08595597743988037,-38265.3984375,0.1856183409690857,0.0,0.398043692111969,6214.265625,22728.36328125,2.53548526763916,2.70899772644043,0.8636823296546936,0.021004542708396908,211.9871978759766,14501.62890625,3511.84326171875,0.07579123973846437
288,2009.0,1.1640000000000001,23327.5,-0.08972334861755371,-21398.34375,0.1017449498176575,0.09225732088088988,0.3961853981018066,5304.6171875,23483.3125,2.000820159912109,2.473494529724121,0.8423559665679932,0.01545034721493721,210.1851043701172,16724.33984375,3721.100341796875,0.07025021314620973
289,2001.5310059,1.166,28215.33984375,-0.0936511754989624,956.10302734375,0.06775254011154175,0.1851950883865356,0.4054003357887268,3958.98583984375,24188.03515625,1.5538549423217767,2.225061416625977,0.8595178127288818,0.011125702410936359,209.59661865234384,18725.9453125,3968.479248046875,0.06336790323257446
290,1973.770752,1.168,27304.08984375,-0.08986043930053711,22556.3515625,0.06199311837553977,0.1532163619995117,0.4250872731208801,5942.4765625,24844.37890625,1.179083824157715,2.0732183456420903,0.902482569217682,0.01051170378923416,207.2439422607422,19612.9375,4238.71875,0.05649358406662941
291,1961.3363037000001,1.17,21579.06640625,-0.07465457916259766,39398.8203125,0.08283287286758423,0.1291235089302063,0.4509382247924805,10547.1015625,25501.04296875,0.8309026956558228,2.127658843994141,0.92940753698349,0.01235748454928398,197.66162109375,19297.48046875,4507.12890625,0.05197799950838089
292,1960.6181640999998,1.1720001,12793.01953125,-0.053228367120027535,50006.21875,0.172792911529541,0.1162245869636536,0.4795793294906616,13498.40625,26220.19140625,0.472929835319519,2.3110637664794917,0.9296520352363586,0.01268492639064789,178.3885345458984,18487.5390625,4741.66796875,0.05098417401313782
293,1900.1184082000002,1.1740000000000002,3667.3505859375,-0.03344793990254402,53914.96875,0.3095334768295288,0.1152635216712952,0.5059584379196167,15086.03125,27012.6796875,0.1352119445800781,2.383467674255371,0.9116233587265016,0.015287157148122791,155.8645782470703,18155.90234375,4915.18359375,0.05323481559753418
294,1748.1339110999998,1.176,8941.37890625,-0.018475193530321118,50342.0234375,0.307210385799408,0.1148824095726013,0.5275517106056213,15426.76953125,27799.7265625,0.3413223028182983,2.106130599975586,0.8823944330215454,0.0352800190448761,312.252197265625,18691.23046875,5019.3984375,0.05828943103551865
295,1590.4613037000001,1.178,17421.12109375,-0.008405156433582306,38474.3359375,0.2260587811470032,0.06425374746322632,0.5422180891036987,14182.921875,28428.48828125,0.7358987927436829,1.363054275512695,0.8547451496124268,0.036024946719408035,281.696044921875,19606.4765625,5060.6171875,0.06658178567886353
296,1601.8868408,1.1799998999999999,22936.640625,-0.00259884400293231,19039.625,0.1796335577964783,0.02275695651769638,0.548184871673584,12192.36328125,28717.55078125,1.1773843765258791,0.1673677563667297,0.8456504344940186,0.031207475811243064,243.9390716552734,20133.85546875,5043.625,0.07907265424728394
297,1764.4486084000002,1.182,24230.4296875,0.0006975114811211824,-4517.5859375,0.1878907084465027,0.03094633296132088,0.5456634163856506,8802.03125,28511.9609375,1.6637487411499017,1.353846549987793,0.8564313650131226,0.0428955964744091,213.36737060546884,19813.2890625,4966.21875,0.09560251235961914
298,1870.4301758000001,1.1840000000000002,21170.328125,0.0041769593954086295,-26665.09375,0.2564500570297241,0.0,0.5376157760620117,7062.82421875,27742.70703125,2.132822036743164,2.994338035583496,0.8645327687263489,0.07418537139892578,194.3937072753906,18665.3828125,4827.6796875,0.1137078404426575
299,1850.7827148,1.186,14878.0859375,0.00878455862402916,-42079.1171875,0.3861836791038513,0.0,0.5278748273849487,6776.3046875,26450.62109375,2.526084899902344,4.566414833068848,0.8525058627128601,0.1243308186531067,182.6352386474609,17158.3828125,4634.8984375,0.1300151944160461
300,1818.0084229000001,1.188,7341.39453125,0.01346420869231224,-48028.7890625,0.5325563549995422,0.0,0.521131694316864,6372.73046875,24753.6640625,2.8449068069458012,5.943574905395508,0.8227660655975342,0.2150435447692871,175.2447204589844,16020.74609375,4397.09375,0.142881453037262
301,1860.3294678,1.1900001,1685.86181640625,0.01803833991289139,-45162.0703125,0.5987504124641418,0.0,0.5238825082778931,5879.1640625,22813.4765625,3.067071914672852,6.958637237548827,0.7902350425720215,0.4972673654556274,351.177001953125,15708.69140625,4120.0,0.1523905396461487
302,1925.0338135000002,1.192,5487.296875,0.02327146008610725,-36286.4609375,0.4797933101654053,0.0,0.538851797580719,4630.46484375,20831.50390625,2.847895622253418,7.360280990600586,0.777513325214386,0.5040227770805359,349.335205078125,15874.53125,3809.7431640625,0.1586079597473145
303,1898.6032715,1.194,8875.78125,0.029326036572456363,-24306.578125,0.4239923357963562,0.0,0.552996814250946,3592.615234375,19012.37890625,2.510806083679199,7.0613555908203125,0.80350661277771,0.4475356936454773,348.0986328125,15683.6796875,3479.212890625,0.1625425815582275
304,1785.2022704999997,1.196,10784.89453125,0.035905122756958015,-11019.40625,0.4332649111747742,0.0,0.5476233959197998,2437.0986328125,17465.8515625,2.043103218078613,6.4643497467041025,0.8495243191719055,0.4787904024124146,352.142333984375,14549.91015625,3145.489990234375,0.1688354015350342
305,1729.7739258000001,1.198,11133.44921875,0.043038465082645416,2461.97216796875,0.4394081234931946,0.0,0.5118094682693481,1606.036376953125,16133.1640625,1.4606771469116209,6.3571977615356445,0.8735700249671936,0.5156852602958679,5.201723098754883,12467.43359375,2817.8330078125,0.1858696937561035
306,1831.6621094,1.2,9554.63671875,0.05068621039390564,14455.6796875,0.507838785648346,0.0,0.4532613158226013,1010.6513671875,14823.5234375,0.9231643676757812,7.374959945678711,0.8695192337036133,0.6090601086616516,31.84577941894531,9985.2734375,2488.87451171875,0.2223600149154663
307,2006.3566895,1.202,6023.03515625,0.05784759297966958,22230.6171875,0.4784722328186035,0.0,0.3772770762443542,2107.27099609375,13339.6953125,0.4965787529945374,9.613073348999023,0.8437035083770752,0.7372894883155823,65.21356201171875,7988.4921875,2143.18115234375,0.27973711490631104
308,2094.1101074000003,1.204,1501.81689453125,0.06296676397323607,23165.6484375,0.5915983319282532,0.0,0.2947511076927185,3624.602783203125,11603.62890625,0.1289395689964294,12.63968944549561,0.8037731051445007,0.7315098643302917,268.6376953125,7125.21484375,1777.05419921875,0.3466557264328003
309,2026.3297119000003,1.206,2979.517822265625,0.0654611587524414,16771.9140625,0.6990630626678467,0.0,0.2232462763786316,4259.921875,9711.47265625,0.3413872122764587,15.51514530181885,0.7742537260055542,0.6605442762374878,283.3603515625,7105.578125,1410.77734375,0.4073331952095032
310,1898.5288085999998,1.2079999,5183.2734375,0.06670325994491577,5769.6484375,0.5711905360221863,0.0,0.1523454189300537,5113.01171875,7914.4765625,1.06292724609375,16.40292358398438,0.7994491457939148,0.6047076582908629,295.3623046875,7138.03515625,1086.467529296875,0.4457082152366638
311,1861.5030517999999,1.21,4953.70703125,0.06916999816894531,-4967.75390625,0.4751119017601013,0.0,0.08057296276092529,6020.73828125,6547.7265625,2.0355768203735347,12.672410011291499,0.8846417069435121,0.7004510164260864,307.156005859375,6747.63671875,854.533203125,0.4456443190574646
312,1947.6519775,1.212,3194.5859375,0.07385510206222534,-11004.8203125,0.4133034348487854,0.0,0.07364857196807861,6206.33203125,5870.1796875,2.615574836730957,4.365770339965819,0.9464523196220398,0.9375792741775512,313.865478515625,6006.92578125,748.85888671875,0.4138433337211609
313,2045.9306640999998,1.214,2238.599365234375,0.07904195785522461,-10553.03125,0.3756828308105469,0.0,0.061414625495672226,6845.15625,5869.49609375,2.740350723266602,3.6117982864379883,0.9624914526939392,0.6838569641113281,129.7537689208984,5638.4453125,765.05517578125,0.3747325539588928
314,2046.2189941,1.216,2675.593994140625,0.08202946186065674,-4765.08203125,0.3615446090698242,0.0,0.1234225034713745,6767.85546875,6353.21875,2.2983217239379883,8.532532691955566,0.9681831598281859,0.6429893970489502,120.9552154541016,6277.10546875,875.344482421875,0.3412989377975464
315,1955.7213135000002,1.2180001,2245.15966796875,0.08139103651046753,3716.29833984375,0.3451554179191589,0.0,0.18876951932907102,6093.171875,7215.23828125,0.8794366717338562,11.6217737197876,0.979808509349823,0.7352582216262817,106.5767974853516,7272.5859375,1062.60205078125,0.3090609312057495
316,1881.8551025,1.22,1006.046142578125,0.07802969217300415,12413.4453125,0.3801147937774658,0.0,0.242245614528656,4515.37109375,8461.56640625,0.1606921553611755,13.5901517868042,0.9830078482627868,0.7263339757919312,59.20787048339844,7701.203125,1325.01416015625,0.2645623683929443
317,1911.1270752,1.222,3176.8564453125,0.07446682453155518,19549.0859375,0.4611830711364746,0.0,0.27787476778030396,4111.390625,10091.41796875,0.3142439126968384,14.201822280883789,0.9608352780342102,0.5736111402511597,352.008544921875,7502.76953125,1656.111083984375,0.2080764174461365
318,2016.6304932,1.224,6995.6875,0.07298499345779419,23563.90625,0.4941171407699585,0.0,0.2910796403884888,2493.04931640625,12021.97265625,0.5358209609985352,13.418785095214838,0.914209246635437,0.2024910449981689,314.57421875,7578.69921875,2032.062255859375,0.1566330790519714
319,2066.2783203,1.226,11199.796875,0.07429784536361694,22778.765625,0.4591759443283081,0.0,0.2843425869941711,98.2201690673828,14086.85546875,0.7770057320594788,11.65906620025635,0.8484249711036682,0.1331061124801636,95.27699279785156,8894.01953125,2417.433837890625,0.1193615794181824
320,1956.0532227,1.228,14930.6171875,0.07745867967605591,15991.5078125,0.4084358811378479,0.038598373532295234,0.2597671151161194,-2085.196533203125,16098.5703125,1.079132080078125,9.567180633544922,0.7787569761276245,0.09508621692657472,70.08967590332031,11224.1640625,2781.878662109375,0.0949963927268982
321,1760.3591309,1.23,17100.43359375,0.08085298538208008,3534.7587890625,0.3810558319091797,0.1017769575119019,0.2262890934944153,-1562.806640625,17937.44921875,1.4678087234497068,7.7368812561035165,0.735713005065918,0.08302372694015503,59.14622497558594,13710.44921875,3115.17626953125,0.0795329213142395
322,1687.8365479000001,1.232,16727.03515625,0.08347165584564209,-12352.828125,0.3894486427307129,0.153361976146698,0.1944998502731323,-650.85546875,19601.34375,1.9245138168334959,6.517430305480957,0.7540443539619446,0.09111744165420532,54.435302734375,15683.09765625,3430.198974609375,0.06914567947387695
323,1781.1721191,1.234,13363.1640625,0.08512198925018312,-28332.1953125,0.4351819753646851,0.2134695053100586,0.1765394806861877,685.861328125,21181.53125,2.38535213470459,5.936345100402832,0.8230060338973999,0.1287381649017334,52.67018127441406,16794.02734375,3751.885986328125,0.061021022498607635
324,1975.9322510000002,1.2359999,7397.07421875,0.08548516035079956,-41248.3828125,0.4867842793464661,0.1350205540657043,0.1773767471313477,2073.79150390625,22786.91796875,2.7972230911254883,5.734837532043457,0.8748111724853516,0.2063373327255249,53.29100036621094,17073.6171875,4099.07421875,0.053904600441455834
325,2110.873291,1.238,3691.752685546875,0.08388137817382812,-48845.65625,0.4819996356964111,0.030100069940090183,0.1936556696891785,3379.67822265625,24460.7734375,2.991568565368652,5.504463195800781,0.8800411224365234,0.08285868167877197,57.58444213867188,16955.73828125,4469.16796875,0.047762591391801834
326,2062.4230957000004,1.24,11592.52734375,0.08030498027801514,-49694.671875,0.3351327180862427,0.021409828215837482,0.2116244435310364,4488.19140625,26129.31640625,2.705060958862305,4.89776611328125,0.8514989018440247,0.031960558146238334,249.30810546875,17023.85546875,4834.8203125,0.04265966638922691
327,1855.8085938000002,1.242,20242.3359375,0.07593142986297607,-43059.5859375,0.1781355738639832,0.0,0.2057052850723267,5305.59765625,27616.9453125,2.3870058059692383,3.8220138549804688,0.8026111125946045,0.020468231290578842,274.376220703125,17544.6796875,5157.6484375,0.03789524361491203
328,1695.9173584000002,1.244,27003.703125,0.07246440649032593,-29321.625,0.1095378398895264,0.0,0.158549964427948,5671.5390625,28738.078125,2.068185806274414,2.486592292785645,0.7430729269981384,0.01228461414575577,305.85205078125,18366.88671875,5413.1171875,0.03231136500835419
329,1734.9677734000002,1.2460001,30668.3046875,0.07137167453765869,-10550.921875,0.08818250894546509,0.0,0.06894099712371826,6077.2890625,29413.953125,1.7411451339721682,1.272711753845215,0.6825007796287537,0.008409790694713594,323.082275390625,19303.05859375,5609.2109375,0.02598465234041214
330,1908.4080811000001,1.248,30977.32421875,0.07318925857543945,9788.7421875,0.08001673221588135,0.0,0.1038203239440918,7814.02734375,29729.46484375,1.414093017578125,0.5431467294692993,0.6308227181434631,0.008347280323505402,319.551025390625,20382.31640625,5783.33203125,0.02091094851493835
331,2012.3869629,1.25,28598.49609375,0.07659530639648438,28297.3828125,0.08326452970504761,0.0,0.22458600997924802,13748.953125,29902.90234375,1.111369132995605,0.5283801555633545,0.5967530012130737,0.010613963007926941,275.254150390625,21709.88671875,5978.40234375,0.018658991903066642
332,1919.3900145999999,1.252,24499.328125,0.07930779457092285,43193.484375,0.1079797148704529,0.0,0.3120821714401245,20110.54296875,30214.69140625,0.8482832908630371,1.2577123641967771,0.5875371098518372,0.013375218957662579,224.0197296142578,23200.734375,6214.125,0.018890563398599618
